Wall time,Step,Value
1746827220.6386507,49152,-1.0510320663452148
1746827316.648913,81920,-0.8592971563339233
1746827408.0571885,114688,-0.5322369337081909
1746827456.7907364,131072,-0.4353454113006592
1746827550.135972,163840,-0.21640855073928833
1746827641.001841,196608,-0.15630364418029785
1746827687.1303892,212992,-0.2856108248233795
1746827732.487507,229376,-0.47643354535102844
1746827784.1731908,245760,-0.36358171701431274
1746827835.512091,262144,-0.3317928612232208
1746827885.717363,278528,-0.28882473707199097
1746827932.9346683,294912,-0.18256255984306335
1746827981.4620702,311296,-0.12395218014717102
1746828029.483156,327680,-0.14472997188568115
1746828077.2134488,344064,-0.19119851291179657
1746828124.9854238,360448,-0.10716268420219421
1746828171.7621462,376832,-0.09822782874107361
1746828217.9212732,393216,-0.1154283955693245
1746828264.7447155,409600,-0.14723943173885345
1746828311.7550771,425984,-0.12421231716871262
1746828364.018233,442368,-0.12160670012235641
1746828466.5872571,475136,-0.10937280207872391
1746828618.347548,524288,-0.1611776053905487
1746828672.1431372,540672,-0.13223019242286682
1746828723.1899147,557056,-0.12071023881435394
1746828776.0800316,573440,-0.17066559195518494
1746828827.1964219,589824,-0.09479542821645737
1746828926.2506373,622592,-0.13686351478099823
1746829076.1269526,671744,-0.09857233613729477
1746829123.6385026,688128,-0.1329159289598465
1746829217.0106275,720896,-0.09883291274309158
1746829283.7817645,737280,-0.08824921399354935
1746829336.9809182,753664,-0.08519449084997177
1746829389.4527345,770048,-0.07869703322649002
1746829439.9002442,786432,-0.09355366975069046
1746829490.02435,802816,-0.09815438836812973
1746829592.5108895,835584,-0.07775615900754929
1746829641.129999,851968,-0.11426322907209396
1746829787.7899213,901120,-0.13850148022174835
1746829838.4006748,917504,-0.12767483294010162
1746829887.6441257,933888,-0.11417088657617569
1746829937.5972602,950272,-0.12187910825014114
1746829986.4755895,966656,-0.16058139503002167
1746830130.331323,1015808,-0.11543606966733932
1746830179.5180328,1032192,-0.11596346646547318
1746830229.2959154,1048576,-0.12595121562480927
1746830277.186851,1064960,-0.12267091125249863
