Wall time,Step,Value
1746827175.9551,32768,720.0
1746827268.5762162,65536,474.0
1746827359.916971,98304,428.0
1746827408.0571885,114688,413.0
1746827506.1763306,147456,392.0
1746827595.6760888,180224,387.0
1746827641.001841,196608,385.0
1746827687.1303892,212992,382.0
1746827732.487507,229376,381.0
1746827784.1731908,245760,375.0
1746827835.512091,262144,371.0
1746827885.717363,278528,368.0
1746827932.9346683,294912,367.0
1746827981.4620702,311296,365.0
1746828029.483156,327680,364.0
1746828077.2134488,344064,363.0
1746828124.9854238,360448,362.0
1746828171.7621462,376832,361.0
1746828264.7447155,409600,361.0
1746828311.7550771,425984,360.0
1746828416.3033118,458752,356.0
1746828565.2604246,507904,353.0
1746828618.347548,524288,352.0
1746828672.1431372,540672,350.0
1746828723.1899147,557056,349.0
1746828776.0800316,573440,348.0
1746828876.933701,606208,347.0
1746829024.902178,655360,345.0
1746829076.1269526,671744,345.0
1746829170.201654,704512,345.0
1746829217.0106275,720896,345.0
1746829283.7817645,737280,342.0
1746829336.9809182,753664,341.0
1746829389.4527345,770048,340.0
1746829439.9002442,786432,340.0
1746829541.3816614,819200,339.0
1746829592.5108895,835584,339.0
1746829736.9571354,884736,339.0
1746829787.7899213,901120,339.0
1746829838.4006748,917504,338.0
1746829887.6441257,933888,338.0
1746829937.5972602,950272,338.0
1746830081.9327524,999424,338.0
1746830130.331323,1015808,338.0
1746830179.5180328,1032192,338.0
1746830229.2959154,1048576,338.0
1746830277.186851,1064960,338.0
1746830325.4920282,1081344,338.0
1746830373.7930937,1097728,338.0
1746830423.7001052,1114112,338.0
1746830473.8122792,1130496,338.0
1746830522.2489147,1146880,338.0
1746830618.01001,1179648,338.0
1746830665.4943757,1196032,338.0
1746830711.3622065,1212416,338.0
1746830756.367488,1228800,338.0
1746830849.8280308,1261568,339.0
1746830897.6406791,1277952,339.0
1746830946.7008004,1294336,339.0
1746830996.3904114,1310720,339.0
1746831094.9306817,1343488,338.0
1746831142.291901,1359872,338.0
1746831236.9381998,1392640,339.0
1746831285.153943,1409024,339.0
1746831331.1116316,1425408,339.0
1746831377.4538274,1441792,339.0
1746831423.696141,1458176,339.0
1746831469.2396522,1474560,339.0
1746831563.678598,1507328,340.0
1746831614.906768,1523712,2783.0
1746831662.4225688,1540096,613.0
1746831706.2827811,1556480,505.0
1746831791.7896383,1589248,448.0
1746831835.97969,1605632,433.0
1746831922.429958,1638400,418.0
1746831966.249887,1654784,412.0
1746832009.2748492,1671168,409.0
1746832051.9868598,1687552,406.0
1746832096.8098714,1703936,403.0
1746832141.790417,1720320,399.0
1746832185.8076856,1736704,397.0
1746832228.262972,1753088,396.0
1746832358.5745006,1802240,393.0
1746832403.397155,1818624,391.0
1746832529.1140628,1867776,391.0
1746832610.850719,1900544,392.0
1746832653.2094274,1916928,392.0
1746832696.1541195,1933312,391.0
1746832739.2405174,1949696,391.0
1746832782.2689972,1966080,391.0
1746832825.3129518,1982464,390.0
1746832868.0502775,1998848,390.0
1746832953.5961304,2031616,389.0
1746832997.1788785,2048000,389.0
1746833040.9529452,2064384,389.0
1746833085.1852407,2080768,388.0
1746833128.220803,2097152,388.0
1746833212.9896624,2129920,388.0
1746833255.6686761,2146304,388.0
1746833384.7499418,2195456,387.0
1746833428.9438002,2211840,387.0
1746833515.6431742,2244608,386.0
1746833558.8009443,2260992,386.0
1746833643.9809484,2293760,386.0
1746833730.221383,2326528,386.0
1746833773.0450554,2342912,386.0
1746833816.5786061,2359296,385.0
1746833858.826498,2375680,385.0
1746833901.30869,2392064,385.0
1746833943.7595701,2408448,385.0
1746834027.281802,2441216,386.0
1746834069.8643734,2457600,386.0
1746834113.14642,2473984,386.0
1746834156.529969,2490368,385.0
1746834242.4416454,2523136,385.0
1746834283.6024709,2539520,385.0
1746834326.144734,2555904,385.0
1746834410.5414932,2588672,385.0
1746834453.5295117,2605056,385.0
1746834496.291237,2621440,385.0
1746834582.369589,2654208,385.0
1746834625.953023,2670592,385.0
1746834709.5086434,2703360,385.0
1746834750.2791133,2719744,385.0
1746834834.5433493,2752512,386.0
1746834878.1281674,2768896,385.0
1746834920.066016,2785280,385.0
1746835004.600087,2818048,386.0
1746835046.83547,2834432,386.0
1746835088.7556443,2850816,386.0
1746835174.355227,2883584,386.0
1746835218.26837,2899968,385.0
1746835261.426561,2916352,385.0
1746835304.3232489,2932736,385.0
1746835389.9380498,2965504,385.0
1746835431.9033782,2981888,385.0
1746835474.5243452,2998272,385.0
1746835517.4634845,3014656,385.0
1746835560.6741934,3031040,3060.0
1746835604.2764428,3047424,669.0
1746835647.025255,3063808,535.0
1746835690.9591455,3080192,483.0
1746835733.720131,3096576,459.0
1746835818.233378,3129344,436.0
1746835860.5296063,3145728,429.0
1746835990.2658622,3194880,414.0
1746836160.2570167,3260416,406.0
1746836202.1135728,3276800,405.0
1746836288.011964,3309568,402.0
1746836332.3270166,3325952,400.0
1746836374.792761,3342336,399.0
1746836460.7883475,3375104,398.0
1746836502.533859,3391488,397.0
1746836544.51936,3407872,397.0
1746836586.7909167,3424256,397.0
1746836630.6349206,3440640,396.0
1746836760.4672804,3489792,394.0
1746836802.8157282,3506176,394.0
1746836844.719927,3522560,393.0
1746836887.5427845,3538944,393.0
1746837016.9207022,3588096,392.0
1746837061.1892114,3604480,391.0
1746837102.9289129,3620864,391.0
1746837145.1527011,3637248,391.0
1746837187.049819,3653632,391.0
1746837229.3098154,3670016,391.0
1746837314.6181986,3702784,391.0
1746837358.5096924,3719168,390.0
1746837401.1812065,3735552,390.0
1746837485.540966,3768320,390.0
1746837526.4283066,3784704,390.0
1746837566.819273,3801088,390.0
1746837608.1818626,3817472,391.0
1746837649.9073372,3833856,391.0
1746837692.885754,3850240,390.0
1746837735.0443192,3866624,390.0
1746837819.650978,3899392,390.0
1746837862.376258,3915776,390.0
1746837947.3491702,3948544,390.0
1746837988.8232481,3964928,390.0
1746838031.7060769,3981312,390.0
1746838118.227587,4014080,389.0
1746838160.5880673,4030464,389.0
1746838202.531611,4046848,389.0
1746838243.280514,4063232,390.0
1746838285.2099993,4079616,390.0
1746838327.5979183,4096000,390.0
1746838369.919594,4112384,390.0
1746838412.6852543,4128768,389.0
1746838456.5047288,4145152,389.0
1746838500.6566465,4161536,389.0
1746838543.2939415,4177920,389.0
1746838585.1707914,4194304,389.0
1746838711.223032,4243456,389.0
1746838753.8514073,4259840,389.0
1746838796.97532,4276224,389.0
1746838840.1698766,4292608,389.0
1746838925.4868617,4325376,388.0
1746839008.602344,4358144,389.0
1746839091.7376575,4390912,389.0
1746839176.5790162,4423680,389.0
1746839262.5012336,4456448,388.0
1746839304.687368,4472832,388.0
1746839346.811382,4489216,388.0
1746839388.4441702,4505600,388.0
1746839430.2949197,4521984,388.0
1746839525.5265346,4554752,577.0
1746839576.1007252,4571136,458.0
1746839623.2529926,4587520,424.0
1746839671.0616689,4603904,405.0
1746839718.8266122,4620288,393.0
1746839765.0843651,4636672,387.0
1746839810.1193824,4653056,384.0
1746839861.5252182,4669440,375.0
1746840103.3736448,4751360,361.0
1746840197.9619987,4784128,359.0
1746840246.5291643,4800512,358.0
1746840344.1238558,4833280,355.0
1746840390.376057,4849664,355.0
1746840437.1091623,4866048,355.0
1746840484.8994231,4882432,354.0
1746840530.5851936,4898816,354.0
1746840577.9719553,4915200,354.0
1746840626.7534006,4931584,353.0
1746840675.5016763,4947968,353.0
1746840723.806448,4964352,352.0
1746840772.1142774,4980736,351.0
1746840819.9497871,4997120,351.0
1746840964.754732,5046272,350.0
1746841013.2267535,5062656,350.0
1746841106.0146043,5095424,350.0
1746841238.8138208,5144576,351.0
1746841282.8805573,5160960,352.0
1746841372.574359,5193728,352.0
1746841415.6307054,5210112,353.0
1746841460.4707103,5226496,353.0
1746841505.9868875,5242880,353.0
1746841553.4624624,5259264,353.0
1746841596.4534564,5275648,354.0
1746841645.906713,5292032,353.0
1746841693.5590653,5308416,353.0
1746841740.933406,5324800,353.0
1746841787.421556,5341184,353.0
1746841830.564276,5357568,353.0
1746841873.5462317,5373952,354.0
1746841920.2199485,5390336,354.0
1746842013.2058084,5423104,354.0
1746842060.644157,5439488,353.0
1746842154.15167,5472256,353.0
1746842242.4115272,5505024,354.0
1746842333.3482945,5537792,354.0
1746842426.6974444,5570560,354.0
1746842474.5222447,5586944,354.0
1746842521.5344937,5603328,354.0
1746842566.9979665,5619712,354.0
1746842612.8881776,5636096,354.0
1746842660.4654558,5652480,354.0
1746842708.243194,5668864,354.0
1746842755.5226958,5685248,353.0
1746842803.8432035,5701632,353.0
1746842850.9795895,5718016,353.0
1746842899.1359181,5734400,353.0
1746842947.842348,5750784,353.0
1746842995.4488192,5767168,353.0
1746843043.1994274,5783552,352.0
1746843092.031361,5799936,352.0
1746843140.1912627,5816320,352.0
1746843237.346909,5849088,352.0
1746843286.0106938,5865472,351.0
1746843334.8341732,5881856,351.0
1746843381.6630242,5898240,351.0
1746843428.987364,5914624,351.0
1746843477.277008,5931008,351.0
1746843526.1823084,5947392,351.0
1746843574.6908038,5963776,351.0
1746843621.490719,5980160,351.0
1746843670.2115803,5996544,350.0
1746843717.8826458,6012928,350.0
1746843765.5128665,6029312,350.0
1746843813.389635,6045696,2887.0
1746843906.742764,6078464,496.0
1746843952.2219598,6094848,453.0
1746844045.6405797,6127616,413.0
1746844089.932538,6144000,406.0
1746844134.8051484,6160384,400.0
1746844177.8470035,6176768,398.0
1746844223.8328424,6193152,393.0
1746844268.6398652,6209536,391.0
1746844313.9854808,6225920,388.0
1746844402.541457,6258688,385.0
1746844446.631231,6275072,384.0
1746844536.899363,6307840,381.0
1746844581.3228502,6324224,381.0
1746844627.8562071,6340608,379.0
1746844672.0808709,6356992,379.0
1746844716.1676795,6373376,378.0
1746844804.1348739,6406144,378.0
1746844848.4397886,6422528,377.0
1746844893.427434,6438912,377.0
1746844938.112791,6455296,376.0
1746845075.0091758,6504448,374.0
1746845163.0189776,6537216,374.0
1746845207.7274554,6553600,374.0
1746845298.2900457,6586368,373.0
1746845344.5466936,6602752,373.0
1746845389.3894727,6619136,372.0
1746845477.9724927,6651904,372.0
1746845522.6616023,6668288,372.0
1746845612.0147061,6701056,372.0
1746845703.3265367,6733824,371.0
1746845747.5780659,6750208,371.0
1746845881.0231872,6799360,371.0
1746845925.4832196,6815744,371.0
1746845969.4138372,6832128,371.0
1746846104.5467067,6881280,370.0
1746846147.5809724,6897664,371.0
1746846191.9690218,6914048,371.0
1746846237.8455343,6930432,370.0
1746846282.0597956,6946816,370.0
1746846328.2638738,6963200,370.0
1746846421.2773647,6995968,369.0
1746846510.7402523,7028736,369.0
1746846600.0018187,7061504,369.0
1746846692.175473,7094272,369.0
1746846830.3932486,7143424,368.0
1746846875.9913323,7159808,368.0
1746846965.2052329,7192576,368.0
1746847010.638468,7208960,368.0
1746847057.7784262,7225344,368.0
1746847104.1538742,7241728,367.0
1746847150.9268777,7258112,367.0
1746847242.8477924,7290880,367.0
1746847289.1257913,7307264,367.0
1746847334.790013,7323648,366.0
1746847380.7293613,7340032,366.0
1746847427.6141078,7356416,366.0
1746847475.4713354,7372800,366.0
1746847521.871997,7389184,366.0
1746847567.9154692,7405568,366.0
1746847614.8104901,7421952,365.0
1746847659.8906171,7438336,365.0
1746847705.2964017,7454720,365.0
1746847749.9221365,7471104,365.0
1746847842.397119,7503872,365.0
1746847887.230878,7520256,365.0
1746847933.1988375,7536640,365.0
1746847986.5995874,7553024,2949.0
1746848030.7324364,7569408,659.0
1746848074.1641903,7585792,527.0
1746848117.39371,7602176,480.0
1746848162.1629558,7618560,452.0
1746848206.835291,7634944,435.0
1746848250.0034432,7651328,426.0
1746848293.8667436,7667712,418.0
1746848337.9396188,7684096,413.0
1746848381.3018956,7700480,409.0
1746848425.7786167,7716864,405.0
1746848470.2174613,7733248,401.0
1746848515.4354765,7749632,398.0
1746848559.6970468,7766016,396.0
1746848603.799996,7782400,394.0
1746848735.8827276,7831552,390.0
1746848778.2994678,7847936,390.0
1746848956.7169018,7913472,386.0
1746849088.2793357,7962624,384.0
1746849132.2572722,7979008,384.0
1746849176.0088522,7995392,383.0
1746849220.6174252,8011776,383.0
1746849265.519162,8028160,382.0
1746849355.1778204,8060928,381.0
1746849398.8982406,8077312,381.0
1746849442.3293047,8093696,381.0
1746849574.0351348,8142848,380.0
1746849618.054737,8159232,380.0
1746849707.581075,8192000,379.0
1746849883.151595,8257536,378.0
1746849927.669451,8273920,378.0
1746849972.975303,8290304,378.0
1746850018.7884884,8306688,377.0
1746850063.0584826,8323072,377.0
